candidate_id,rank,score,reasoning
CAND_0000076,60,0.662,"Project Manager with 12.0 years of experience. Strong semantic alignment (75.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000061,61,0.66,"DevOps Engineer with 7.7 years of experience. Strong semantic alignment (76.8%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000092,62,0.659,"Business Analyst with 4.8 years of experience. Strong semantic alignment (74.3%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000026,63,0.657,"Graphic Designer with 6.8 years of experience. Strong semantic alignment (75.4%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000100,64,0.655,"Graphic Designer with 13.5 years of experience. Strong semantic alignment (72.8%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000077,65,0.654,"Frontend Engineer with 8.7 years of experience. Strong semantic alignment (75.5%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000081,66,0.65,"Accountant with 10.1 years of experience. Strong semantic alignment (75.8%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000037,67,0.649,"Business Analyst with 14.3 years of experience. Strong semantic alignment (71.3%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000035,68,0.646,"Full Stack Developer with 4.3 years of experience. Strong semantic alignment (74.4%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000053,69,0.644,"Graphic Designer with 3.9 years of experience. Strong semantic alignment (74.3%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000070,70,0.643,"Business Analyst with 4.2 years of experience. Strong semantic alignment (74.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000049,71,0.642,"Mechanical Engineer with 11.8 years of experience. Strong semantic alignment (73.0%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000042,72,0.642,"HR Manager with 5.0 years of experience. Strong semantic alignment (73.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000006,73,0.637,"Business Analyst with 6.0 years of experience. Strong semantic alignment (73.0%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000087,74,0.634,"Full Stack Developer with 2.5 years of experience. Strong semantic alignment (76.2%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000064,75,0.633,"Accountant with 4.5 years of experience. Strong semantic alignment (74.9%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000019,76,0.631,"Project Manager with 6.5 years of experience. Strong semantic alignment (72.5%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000034,77,0.629,"Business Analyst with 14.5 years of experience. Strong semantic alignment (71.8%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000068,78,0.619,"Java Developer with 1.5 years of experience. Strong semantic alignment (79.0%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000067,79,0.616,"Frontend Engineer with 3.9 years of experience. Strong semantic alignment (76.6%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000039,80,0.607,"Marketing Manager with 3.9 years of experience. Strong semantic alignment (76.5%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000011,81,0.602,"QA Engineer with 2.0 years of experience. Strong semantic alignment (76.8%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000004,82,0.581,"Marketing Manager with 3.8 years of experience. Strong semantic alignment (73.8%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000008,83,0.576,"Operations Manager with 3.6 years of experience. Strong semantic alignment (72.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000099,84,0.571,"Full Stack Developer with 2.6 years of experience. Strong semantic alignment (77.9%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000057,85,0.568,"Customer Support with 3.3 years of experience. Strong semantic alignment (75.3%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000013,86,0.566,"Civil Engineer with 1.1 years of experience. Strong semantic alignment (76.9%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000056,87,0.563,"Frontend Engineer with 1.3 years of experience. Strong semantic alignment (75.3%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000094,88,0.551,"Graphic Designer with 2.6 years of experience. Strong semantic alignment (70.6%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000047,89,0.549,"Project Manager with 2.4 years of experience. Strong semantic alignment (74.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000066,90,0.543,"Content Writer with 2.4 years of experience. Strong semantic alignment (75.5%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000040,91,0.518,"Customer Support with 1.6 years of experience. Strong semantic alignment (75.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000090,92,0.514,"QA Engineer with 1.7 years of experience. Strong semantic alignment (77.9%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000098,93,0.512,"Business Analyst with 1.7 years of experience. Strong semantic alignment (74.2%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000022,94,0.499,"Mechanical Engineer with 1.1 years of experience. Strong semantic alignment (78.0%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000052,95,0.494,"Mechanical Engineer with 1.4 years of experience. Strong semantic alignment (78.1%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000059,96,0.49,"Frontend Engineer with 1.5 years of experience. Strong semantic alignment (75.7%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000028,97,0.478,"Operations Manager with 1.1 years of experience. Strong semantic alignment (72.1%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000089,98,0.473,"Mechanical Engineer with 1.1 years of experience. Strong semantic alignment (76.6%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000003,99,0.465,"Customer Support with 1.1 years of experience. Strong semantic alignment (74.5%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
CAND_0000012,100,0.453,"Operations Manager with 1.1 years of experience. Strong semantic alignment (73.0%), basic AI/ML skill match, moderate recruiter signals, making the candidate a good fit for the role."
